<5> -  drwxr-xr-x   3  root      root           512 Sep 19 2014  /ghi/p_old/
<5> H  -rwxrwx---   1  33802     13600       646027 Feb 08 2011  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/pesic/LeicaFiles/2011/MP_110207/MP_110207_B_P3D_01/Merged/MP_110207_B_P3D_01_Series006_z043.tif MIDX:1266 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:13447131648 L2-TAPE:03685300:13447131648  Ord:17111 //ghi_managed/hpss_ghi/2013/11/21422/AGG.844c98f6-48a9-11e3-ba21-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600       646027 Feb 09 2011  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/pesic/LeicaFiles/2011/MP_110208/MP_110208_A_P3D_10/Merged/MP_110208_A_P3D_10_Series011_z026.tif MIDX:1267 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:2061195776 L2-TAPE:03685300:2061195776  Ord:586 //ghi_managed/hpss_ghi/2013/11/29963/AGG.7fa634d2-48b9-11e3-91ee-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600       648758 Jul 13 2012  /ghi/p_old/MPIN/Archive/Helmstaedter/helmstaedter_group/CortexConnectomics/Manuel/backup/20131004Fileserver/r/manuel/trainCNN/07-Jul-2012/net933616/saveNet0000000160.mat MIDX:1258 COS:45 FF:0 L0-DISK:0 L1-TAPE:03573600:3341173248 L2-TAPE:03685600:3341173248  Ord:3329 //ghi_managed/hpss_ghi/2013/11/54270/AGG.6b4be76a-4563-11e3-9f0c-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600      3636443 Jan 31 2015  /ghi/p_old/MPIN/Archive/Helmstaedter/helmstaedter_group/CortexConnectomics/PhilipL/stack/st118/2stack/2015-01-31_st118_0000073.tif MIDX:1988 COS:45 FF:0 L0-DISK:0 L1-TAPE:03736400:18229327360 L2-TAPE:60047600:18229327360  Ord:3948 //ghi_managed/hpss_ghi/2015/02/44788/AGG.942760c4-aba1-11e4-a0bc-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600      3636514 Jun 01 2012  /ghi/p_old/MPIN/Archive/Helmstaedter/helmstaedter_group/CortexConnectomics/Kevin/Raw_Drosophila/New folder/st029/C80_11_st029_23038.tif MIDX:2112 COS:45 FF:0 L0-DISK:0 L1-TAPE:04275400:18186241536 L2-TAPE:60132100:18186241536  Ord:2986 //ghi_managed/hpss_ghi/2015/05/26684/AGG.ef0c0e5e-f7b4-11e4-95df-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600      3636443 Jan 31 2015  /ghi/p_old/MPIN/Archive/Helmstaedter/helmstaedter_group/CortexConnectomics/PhilipL/stack/st118/2stack/2015-01-31_st118_0000074.tif MIDX:1988 COS:45 FF:0 L0-DISK:0 L1-TAPE:03736400:18229327360 L2-TAPE:60047600:18229327360  Ord:3949 //ghi_managed/hpss_ghi/2015/02/44788/AGG.942760c4-aba1-11e4-a0bc-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600      3636443 Jan 31 2015  /ghi/p_old/MPIN/Archive/Helmstaedter/helmstaedter_group/CortexConnectomics/PhilipL/stack/st118/2stack/2015-01-31_st118_0000075.tif MIDX:1988 COS:45 FF:0 L0-DISK:0 L1-TAPE:03736400:18229327360 L2-TAPE:60047600:18229327360  Ord:3950 //ghi_managed/hpss_ghi/2015/02/44788/AGG.942760c4-aba1-11e4-a0bc-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600      3636443 Jan 31 2015  /ghi/p_old/MPIN/Archive/Helmstaedter/helmstaedter_group/CortexConnectomics/PhilipL/stack/st118/2stack/2015-01-31_st118_0000076.tif MIDX:1988 COS:45 FF:0 L0-DISK:0 L1-TAPE:03736400:18229327360 L2-TAPE:60047600:18229327360  Ord:3951 //ghi_managed/hpss_ghi/2015/02/44788/AGG.942760c4-aba1-11e4-a0bc-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600      3636514 Jun 01 2012  /ghi/p_old/MPIN/Archive/Helmstaedter/helmstaedter_group/CortexConnectomics/Kevin/Raw_Drosophila/New folder/st029/C80_11_st029_23039.tif MIDX:2112 COS:45 FF:0 L0-DISK:0 L1-TAPE:04275400:18186241536 L2-TAPE:60132100:18186241536  Ord:2987 //ghi_managed/hpss_ghi/2015/05/26684/AGG.ef0c0e5e-f7b4-11e4-95df-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600      3636443 Jan 31 2015  /ghi/p_old/MPIN/Archive/Helmstaedter/helmstaedter_group/CortexConnectomics/PhilipL/stack/st118/2stack/2015-01-31_st118_0000077.tif MIDX:1988 COS:45 FF:0 L0-DISK:0 L1-TAPE:03736400:18229327360 L2-TAPE:60047600:18229327360  Ord:3952 //ghi_managed/hpss_ghi/2015/02/44788/AGG.942760c4-aba1-11e4-a0bc-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600      3636443 Jan 31 2015  /ghi/p_old/MPIN/Archive/Helmstaedter/helmstaedter_group/CortexConnectomics/PhilipL/stack/st118/2stack/2015-01-31_st118_0000078.tif MIDX:1988 COS:45 FF:0 L0-DISK:0 L1-TAPE:03736400:18229327360 L2-TAPE:60047600:18229327360  Ord:3953 //ghi_managed/hpss_ghi/2015/02/44788/AGG.942760c4-aba1-11e4-a0bc-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600      3636514 Jun 01 2012  /ghi/p_old/MPIN/Archive/Helmstaedter/helmstaedter_group/CortexConnectomics/Kevin/Raw_Drosophila/New folder/st029/C80_11_st029_23040.tif MIDX:2112 COS:45 FF:0 L0-DISK:0 L1-TAPE:04275400:18186241536 L2-TAPE:60132100:18186241536  Ord:2988 //ghi_managed/hpss_ghi/2015/05/26684/AGG.ef0c0e5e-f7b4-11e4-95df-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600      3636443 Jan 31 2015  /ghi/p_old/MPIN/Archive/Helmstaedter/helmstaedter_group/CortexConnectomics/PhilipL/stack/st118/2stack/2015-01-31_st118_0000079.tif MIDX:1988 COS:45 FF:0 L0-DISK:0 L1-TAPE:03736400:18229327360 L2-TAPE:60047600:18229327360  Ord:3954 //ghi_managed/hpss_ghi/2015/02/44788/AGG.942760c4-aba1-11e4-a0bc-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600      3636443 Jan 31 2015  /ghi/p_old/MPIN/Archive/Helmstaedter/helmstaedter_group/CortexConnectomics/PhilipL/stack/st118/2stack/2015-01-31_st118_0000080.tif MIDX:1988 COS:45 FF:0 L0-DISK:0 L1-TAPE:03736400:18229327360 L2-TAPE:60047600:18229327360  Ord:3955 //ghi_managed/hpss_ghi/2015/02/44788/AGG.942760c4-aba1-11e4-a0bc-e61f13a75abf
<1> -  drwxrwx---   2  33802     13600        65536 Jul 11 2014  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Rosa Garcia Verdugo/Paper_animals/RV_140321_M02/20140424/Region1_retin_BW_10/v5thr2/FIGS_traces_sign_responsive/
<1> H  -rwxrwx---   1  33802     13600        21402 May 02 2013  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_k/gokce/DELETE AFTER BACKUP CHECK/og020513a/og020513a_0036_155_green.tif MIDX:1792 COS:11 FF:0 L0-DISK:156403712 L1-TAPE:61993000:156403712 L2-TAPE:60301200:156403712  Ord:482 //ghi_managed/hpss_ghi/2014/10/27958/AGG.a6402634-4912-11e4-816d-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        21041 Aug 18 2010  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_group/Katrin/Raw data Katrin/11Rawdata/Webcams Burak/Camera4/Old/Cam4_18.08.2010 144743/Cam4_18.08.2010 144743_0157.jpeg MIDX:2208 COS:45 FF:0 L0-DISK:0 L1-TAPE:03710200:177055744 L2-TAPE:60033600:177055744  Ord:425 //ghi_managed/hpss_ghi/2015/07/25269/AGG.b21dded8-2422-11e5-90b7-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        20168 Sep 09 2010  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Volker Scheuss/Onur Goekce/data_analysis/rawdata_mapping/rawdata_3_092010-20062011/og090910b/og090910b_0019_2814_green.tif MIDX:1530 COS:45 FF:0 L0-DISK:0 L1-TAPE:03706100:136908800 L2-TAPE:03867000:136908800  Ord:2617 //ghi_managed/hpss_ghi/2014/05/65264/AGG.59f202fe-d8db-11e3-9da0-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        21400 May 02 2013  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_k/gokce/DELETE AFTER BACKUP CHECK/og020513a/og020513a_0036_155_red.tif MIDX:1792 COS:11 FF:0 L0-DISK:156403712 L1-TAPE:61993000:156403712 L2-TAPE:60301200:156403712  Ord:483 //ghi_managed/hpss_ghi/2014/10/27958/AGG.a6402634-4912-11e4-816d-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600       605312 Apr 25 2014  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Rosa Garcia Verdugo/Paper_animals/RV_140321_M02/20140424/Region1_ori/ActivityMap.tiff MIDX:2156 COS:45 FF:0 L0-DISK:0 L1-TAPE:04275800:10535006208 L2-TAPE:60146600:10535006208  Ord:2590 //ghi_managed/hpss_ghi/2015/06/39984/AGG.3dbbed76-0cf5-11e5-ab56-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        21023 Aug 18 2010  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_group/Katrin/Raw data Katrin/11Rawdata/Webcams Burak/Camera4/Old/Cam4_18.08.2010 144743/Cam4_18.08.2010 144743_0158.jpeg MIDX:2208 COS:45 FF:0 L0-DISK:0 L1-TAPE:03710200:177055744 L2-TAPE:60033600:177055744  Ord:426 //ghi_managed/hpss_ghi/2015/07/25269/AGG.b21dded8-2422-11e5-90b7-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        21400 May 02 2013  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_k/gokce/DELETE AFTER BACKUP CHECK/og020513a/og020513a_0036_160_green.tif MIDX:1792 COS:11 FF:0 L0-DISK:156403712 L1-TAPE:61993000:156403712 L2-TAPE:60301200:156403712  Ord:484 //ghi_managed/hpss_ghi/2014/10/27958/AGG.a6402634-4912-11e4-816d-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600          441 Apr 25 2014  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Rosa Garcia Verdugo/Paper_animals/RV_140321_M02/20140424/Region1_ori/DarkCurrentData.mat MIDX:2156 COS:45 FF:0 L0-DISK:0 L1-TAPE:04275800:10535006208 L2-TAPE:60146600:10535006208  Ord:2591 //ghi_managed/hpss_ghi/2015/06/39984/AGG.3dbbed76-0cf5-11e5-ab56-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        21116 Aug 18 2010  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_group/Katrin/Raw data Katrin/11Rawdata/Webcams Burak/Camera4/Old/Cam4_18.08.2010 144743/Cam4_18.08.2010 144743_0159.jpeg MIDX:2208 COS:45 FF:0 L0-DISK:0 L1-TAPE:03710200:177055744 L2-TAPE:60033600:177055744  Ord:427 //ghi_managed/hpss_ghi/2015/07/25269/AGG.b21dded8-2422-11e5-90b7-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        20956 Aug 18 2010  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_group/Katrin/Raw data Katrin/11Rawdata/Webcams Burak/Camera4/Old/Cam4_18.08.2010 144743/Cam4_18.08.2010 144743_0160.jpeg MIDX:2208 COS:45 FF:0 L0-DISK:0 L1-TAPE:03710200:177055744 L2-TAPE:60033600:177055744  Ord:428 //ghi_managed/hpss_ghi/2015/07/25269/AGG.b21dded8-2422-11e5-90b7-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600       309086 Feb 15 2012  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/pesic/LeicaFiles/2012/MP_120215/MP_120215_B/MP_120215_B_07_t71_z008_ch00.tif MIDX:1295 COS:45 FF:0 L0-DISK:0 L1-TAPE:03580100:97901966848 L2-TAPE:03685200:97901966848  Ord:4664 //ghi_managed/hpss_ghi/2013/11/64092/AGG.0643aa38-53dc-11e3-90eb-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600       309086 Feb 15 2012  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/pesic/LeicaFiles/2012/MP_120215/MP_120215_B/MP_120215_B_07_t71_z004_ch00.tif MIDX:1295 COS:45 FF:0 L0-DISK:0 L1-TAPE:03580100:97901966848 L2-TAPE:03685200:97901966848  Ord:4623 //ghi_managed/hpss_ghi/2013/11/64092/AGG.0643aa38-53dc-11e3-90eb-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600          776 Mar 08 2011  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_k/annekreile/stim_params/data/c_p44_110308b/stims/2011-03-08_18-34-39.txt MIDX:1295 COS:45 FF:0 L0-DISK:0 L1-TAPE:03580100:97901966848 L2-TAPE:03685200:97901966848  Ord:4633 //ghi_managed/hpss_ghi/2013/11/64092/AGG.0643aa38-53dc-11e3-90eb-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600       309086 Feb 15 2012  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/pesic/LeicaFiles/2012/MP_120215/MP_120215_B/MP_120215_B_07_t71_z004_ch01.tif MIDX:1295 COS:45 FF:0 L0-DISK:0 L1-TAPE:03580100:97901966848 L2-TAPE:03685200:97901966848  Ord:4626 //ghi_managed/hpss_ghi/2013/11/64092/AGG.0643aa38-53dc-11e3-90eb-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600     191963401 Mar 08 2011  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_k/annekreile/stim_params/data/c_p44_110308b/Region1_1280fr_300um_0_1cpd_1_5Hz_contralat_exp7609_OGB.tif MIDX:1295 COS:45 FF:0 L0-DISK:0 L1-TAPE:03580100:97901966848 L2-TAPE:03685200:97901966848  Ord:4628 //ghi_managed/hpss_ghi/2013/11/64092/AGG.0643aa38-53dc-11e3-90eb-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600       309086 Feb 15 2012  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/pesic/LeicaFiles/2012/MP_120215/MP_120215_B/MP_120215_B_07_t71_z008_ch01.tif MIDX:1295 COS:45 FF:0 L0-DISK:0 L1-TAPE:03580100:97901966848 L2-TAPE:03685200:97901966848  Ord:4666 //ghi_managed/hpss_ghi/2013/11/64092/AGG.0643aa38-53dc-11e3-90eb-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600       309086 Feb 15 2012  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/pesic/LeicaFiles/2012/MP_120215/MP_120215_B/MP_120215_B_07_t71_z004_ch02.tif MIDX:1295 COS:45 FF:0 L0-DISK:0 L1-TAPE:03580100:97901966848 L2-TAPE:03685200:97901966848  Ord:4627 //ghi_managed/hpss_ghi/2013/11/64092/AGG.0643aa38-53dc-11e3-90eb-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600       132395 Nov 21 2009  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_k/annekreile/Colibri/vertical_d24_091121_a/exp12477_0845_channel-OGB.tif MIDX:1295 COS:45 FF:0 L0-DISK:0 L1-TAPE:03580100:97901966848 L2-TAPE:03685200:97901966848  Ord:4629 //ghi_managed/hpss_ghi/2013/11/64092/AGG.0643aa38-53dc-11e3-90eb-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600       309086 Feb 15 2012  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/pesic/LeicaFiles/2012/MP_120215/MP_120215_B/MP_120215_B_07_t71_z005_ch00.tif MIDX:1295 COS:45 FF:0 L0-DISK:0 L1-TAPE:03580100:97901966848 L2-TAPE:03685200:97901966848  Ord:4630 //ghi_managed/hpss_ghi/2013/11/64092/AGG.0643aa38-53dc-11e3-90eb-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600       132399 Nov 21 2009  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_k/annekreile/Colibri/vertical_d24_091121_a/exp12477_0845_channel-SR101.tif MIDX:1295 COS:45 FF:0 L0-DISK:0 L1-TAPE:03580100:97901966848 L2-TAPE:03685200:97901966848  Ord:4634 //ghi_managed/hpss_ghi/2013/11/64092/AGG.0643aa38-53dc-11e3-90eb-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600          774 Mar 08 2011  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_k/annekreile/stim_params/data/c_p44_110308b/stims/2011-03-08_18-23-50.txt MIDX:1295 COS:45 FF:0 L0-DISK:0 L1-TAPE:03580100:97901966848 L2-TAPE:03685200:97901966848  Ord:4635 //ghi_managed/hpss_ghi/2013/11/64092/AGG.0643aa38-53dc-11e3-90eb-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600      3621012 Jul 02 2013  /ghi/p_old/MPIN/Archive/Borst/BorstHobel/Hobel_data_analysis/C80_11/C80_11/Overviews/C80_11_OV/C80_11_OV_06725.tif MIDX:2006 COS:45 FF:0 L0-DISK:0 L1-TAPE:03763500:18109441536 L2-TAPE:60078300:18109441536  Ord:4016 //ghi_managed/hpss_ghi/2015/02/61784/AGG.f9d3b990-bc95-11e4-b5c4-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600      3621012 Jul 02 2013  /ghi/p_old/MPIN/Archive/Borst/BorstHobel/Hobel_data_analysis/C80_11/C80_11/Overviews/C80_11_OV/C80_11_OV_06726.tif MIDX:2006 COS:45 FF:0 L0-DISK:0 L1-TAPE:03763500:18109441536 L2-TAPE:60078300:18109441536  Ord:4017 //ghi_managed/hpss_ghi/2015/02/61784/AGG.f9d3b990-bc95-11e4-b5c4-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600      3621012 Jul 02 2013  /ghi/p_old/MPIN/Archive/Borst/BorstHobel/Hobel_data_analysis/C80_11/C80_11/Overviews/C80_11_OV/C80_11_OV_06727.tif MIDX:2006 COS:45 FF:0 L0-DISK:0 L1-TAPE:03763500:18109441536 L2-TAPE:60078300:18109441536  Ord:4018 //ghi_managed/hpss_ghi/2015/02/61784/AGG.f9d3b990-bc95-11e4-b5c4-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600      3621012 Jul 02 2013  /ghi/p_old/MPIN/Archive/Borst/BorstHobel/Hobel_data_analysis/C80_11/C80_11/Overviews/C80_11_OV/C80_11_OV_06728.tif MIDX:2006 COS:45 FF:0 L0-DISK:0 L1-TAPE:03763500:18109441536 L2-TAPE:60078300:18109441536  Ord:4019 //ghi_managed/hpss_ghi/2015/02/61784/AGG.f9d3b990-bc95-11e4-b5c4-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600      3621012 Jul 02 2013  /ghi/p_old/MPIN/Archive/Borst/BorstHobel/Hobel_data_analysis/C80_11/C80_11/Overviews/C80_11_OV/C80_11_OV_06729.tif MIDX:2006 COS:45 FF:0 L0-DISK:0 L1-TAPE:03763500:18109441536 L2-TAPE:60078300:18109441536  Ord:4020 //ghi_managed/hpss_ghi/2015/02/61784/AGG.f9d3b990-bc95-11e4-b5c4-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600      3621012 Jul 02 2013  /ghi/p_old/MPIN/Archive/Borst/BorstHobel/Hobel_data_analysis/C80_11/C80_11/Overviews/C80_11_OV/C80_11_OV_06730.tif MIDX:2006 COS:45 FF:0 L0-DISK:0 L1-TAPE:03763500:18109441536 L2-TAPE:60078300:18109441536  Ord:4021 //ghi_managed/hpss_ghi/2015/02/61784/AGG.f9d3b990-bc95-11e4-b5c4-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600     23243324 Jan 05 2012  /ghi/p_old/MPIN/Archive/Klein/klein_k/tom_jorg/120104_plate10-11_batch3/120104_p1011_b3_w430 Laser640nm_s435.TIF MIDX:1230 COS:45 FF:0 L0-DISK:0 L1-TAPE:03569600:5144543232 L2-TAPE:03673700:5144543232  Ord:2203 //ghi_managed/hpss_ghi/2013/10/63017/AGG.d4065db2-3a41-11e3-9f0a-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        40828 Jul 15 2011  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/kvogt/RawDatabis12.02.20/Camera4/Cam4_15.07.2011 110044/Cam4_15.07.2011 110044_0111.jpeg MIDX:1230 COS:45 FF:0 L0-DISK:0 L1-TAPE:03569600:5144543232 L2-TAPE:03673700:5144543232  Ord:2188 //ghi_managed/hpss_ghi/2013/10/63017/AGG.d4065db2-3a41-11e3-9f0a-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        41223 Jul 15 2011  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/kvogt/RawDatabis12.02.20/Camera4/Cam4_15.07.2011 110044/Cam4_15.07.2011 110044_0112.jpeg MIDX:1230 COS:45 FF:0 L0-DISK:0 L1-TAPE:03569600:5144543232 L2-TAPE:03673700:5144543232  Ord:2189 //ghi_managed/hpss_ghi/2013/10/63017/AGG.d4065db2-3a41-11e3-9f0a-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        40981 Jul 15 2011  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/kvogt/RawDatabis12.02.20/Camera4/Cam4_15.07.2011 110044/Cam4_15.07.2011 110044_0113.jpeg MIDX:1230 COS:45 FF:0 L0-DISK:0 L1-TAPE:03569600:5144543232 L2-TAPE:03673700:5144543232  Ord:2190 //ghi_managed/hpss_ghi/2013/10/63017/AGG.d4065db2-3a41-11e3-9f0a-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        41018 Jul 15 2011  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/kvogt/RawDatabis12.02.20/Camera4/Cam4_15.07.2011 110044/Cam4_15.07.2011 110044_0114.jpeg MIDX:1230 COS:45 FF:0 L0-DISK:0 L1-TAPE:03569600:5144543232 L2-TAPE:03673700:5144543232  Ord:2192 //ghi_managed/hpss_ghi/2013/10/63017/AGG.d4065db2-3a41-11e3-9f0a-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        44525 Feb 22 2011  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/schnaitmann/Raw videos bis 220811/Cam2_22.02.2011 192407/Cam2_22.02.2011 192407_0172.jpeg MIDX:1234 COS:45 FF:0 L0-DISK:0 L1-TAPE:03570000:225103872 L2-TAPE:03683100:225103872  Ord:2151 //ghi_managed/hpss_ghi/2013/10/43442/AGG.93553d06-3bc2-11e3-9f0a-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        44406 Feb 22 2011  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/schnaitmann/Raw videos bis 220811/Cam2_22.02.2011 192407/Cam2_22.02.2011 192407_0173.jpeg MIDX:1234 COS:45 FF:0 L0-DISK:0 L1-TAPE:03570000:225103872 L2-TAPE:03683100:225103872  Ord:2152 //ghi_managed/hpss_ghi/2013/10/43442/AGG.93553d06-3bc2-11e3-9f0a-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        44567 Feb 22 2011  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/schnaitmann/Raw videos bis 220811/Cam2_22.02.2011 192407/Cam2_22.02.2011 192407_0174.jpeg MIDX:1234 COS:45 FF:0 L0-DISK:0 L1-TAPE:03570000:225103872 L2-TAPE:03683100:225103872  Ord:2153 //ghi_managed/hpss_ghi/2013/10/43442/AGG.93553d06-3bc2-11e3-9f0a-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        44370 Feb 22 2011  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/schnaitmann/Raw videos bis 220811/Cam2_22.02.2011 192407/Cam2_22.02.2011 192407_0175.jpeg MIDX:1234 COS:45 FF:0 L0-DISK:0 L1-TAPE:03570000:225103872 L2-TAPE:03683100:225103872  Ord:2154 //ghi_managed/hpss_ghi/2013/10/43442/AGG.93553d06-3bc2-11e3-9f0a-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        44387 Feb 22 2011  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/schnaitmann/Raw videos bis 220811/Cam2_22.02.2011 192407/Cam2_22.02.2011 192407_0176.jpeg MIDX:1234 COS:45 FF:0 L0-DISK:0 L1-TAPE:03570000:225103872 L2-TAPE:03683100:225103872  Ord:2155 //ghi_managed/hpss_ghi/2013/10/43442/AGG.93553d06-3bc2-11e3-9f0a-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        44358 Feb 22 2011  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/schnaitmann/Raw videos bis 220811/Cam2_22.02.2011 192407/Cam2_22.02.2011 192407_0177.jpeg MIDX:1234 COS:45 FF:0 L0-DISK:0 L1-TAPE:03570000:225103872 L2-TAPE:03683100:225103872  Ord:2156 //ghi_managed/hpss_ghi/2013/10/43442/AGG.93553d06-3bc2-11e3-9f0a-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        44339 Feb 22 2011  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/schnaitmann/Raw videos bis 220811/Cam2_22.02.2011 192407/Cam2_22.02.2011 192407_0178.jpeg MIDX:1234 COS:45 FF:0 L0-DISK:0 L1-TAPE:03570000:225103872 L2-TAPE:03683100:225103872  Ord:2157 //ghi_managed/hpss_ghi/2013/10/43442/AGG.93553d06-3bc2-11e3-9f0a-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        44590 Feb 22 2011  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/schnaitmann/Raw videos bis 220811/Cam2_22.02.2011 192407/Cam2_22.02.2011 192407_0179.jpeg MIDX:1234 COS:45 FF:0 L0-DISK:0 L1-TAPE:03570000:225103872 L2-TAPE:03683100:225103872  Ord:2158 //ghi_managed/hpss_ghi/2013/10/43442/AGG.93553d06-3bc2-11e3-9f0a-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        44374 Feb 22 2011  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/schnaitmann/Raw videos bis 220811/Cam2_22.02.2011 192407/Cam2_22.02.2011 192407_0180.jpeg MIDX:1234 COS:45 FF:0 L0-DISK:0 L1-TAPE:03570000:225103872 L2-TAPE:03683100:225103872  Ord:2159 //ghi_managed/hpss_ghi/2013/10/43442/AGG.93553d06-3bc2-11e3-9f0a-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        44356 Feb 22 2011  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/schnaitmann/Raw videos bis 220811/Cam2_22.02.2011 192407/Cam2_22.02.2011 192407_0181.jpeg MIDX:1234 COS:45 FF:0 L0-DISK:0 L1-TAPE:03570000:225103872 L2-TAPE:03683100:225103872  Ord:2160 //ghi_managed/hpss_ghi/2013/10/43442/AGG.93553d06-3bc2-11e3-9f0a-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        44343 Feb 22 2011  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/schnaitmann/Raw videos bis 220811/Cam2_22.02.2011 192407/Cam2_22.02.2011 192407_0182.jpeg MIDX:1234 COS:45 FF:0 L0-DISK:0 L1-TAPE:03570000:225103872 L2-TAPE:03683100:225103872  Ord:2161 //ghi_managed/hpss_ghi/2013/10/43442/AGG.93553d06-3bc2-11e3-9f0a-e61f13a75abf
